

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
Authority    0.376  0.400  0.386  0.259  0.000  
ChosenRate   0.348  0.426  0.103  0.123  0.000  
2: acc=63.16% acc_corr=65.81% avg#q_ae=2.57 med#q=3.0, avg_margin=2.75, buff=33701, (n_ex=9597, eps=12.000, 295.42s)
Authority    0.285  0.295  0.252  0.208  0.000  
ChosenRate   0.279  0.528  0.092  0.101  0.000  
3: acc=60.47% acc_corr=63.01% avg#q_ae=2.76 med#q=4.0, avg_margin=2.40, buff=40017, (n_ex=9597, eps=12.000, 461.16s)
Authority    0.198  0.219  0.213  0.219  0.000  
ChosenRate   0.238  0.635  0.059  0.069  0.000  
4: acc=58.53% acc_corr=60.99% avg#q_ae=2.92 med#q=5.0, avg_margin=2.16, buff=46064, (n_ex=9597, eps=12.000, 624.07s)
Authority    0.198  0.219  0.213  0.229  0.250  
ChosenRate   0.000  0.000  0.000  0.453  0.547  
5: acc=57.26% acc_corr=59.66% avg#q_ae=3.06 med#q=6.0, avg_margin=2.02, buff=51917, (n_ex=9597, eps=12.000, 679.51s)
6: acc=56.18% acc_corr=58.54% avg#q_ae=3.19 med#q=7.0, avg_margin=1.91, buff=51917, (n_ex=9597, eps=12.000, 683.89s)
7: acc=55.25% acc_corr=57.57% avg#q_ae=3.32 med#q=8.0, avg_margin=1.83, buff=51917, (n_ex=9597, eps=12.000, 687.98s)
8: acc=54.37% acc_corr=56.65% avg#q_ae=3.47 med#q=9.0, avg_margin=1.72, buff=51917, (n_ex=9597, eps=12.000, 692.00s)
9: acc=53.66% acc_corr=55.91% avg#q_ae=3.59 med#q=10.0, avg_margin=1.65, buff=51917, (n_ex=9597, eps=12.000, 695.95s)
10: acc=52.99% acc_corr=55.22% avg#q_ae=3.72 med#q=11.0, avg_margin=1.59, buff=51917, (n_ex=9597, eps=12.000, 699.85s)
