2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
Authority    0.363  0.367  0.364  0.000  0.450  
ChosenRate   0.381  0.163  0.341  0.000  0.115  
2: acc=63.25% acc_corr=65.91% avg#q_ae=2.55 med#q=3.0, avg_margin=2.78, buff=33652, (n_ex=9597, eps=12.000, 173.86s)
3: acc=61.81% acc_corr=64.41% avg#q_ae=2.66 med#q=4.0, avg_margin=2.62, buff=33652, (n_ex=9597, eps=12.000, 178.90s)
4: acc=61.08% acc_corr=63.64% avg#q_ae=2.73 med#q=5.0, avg_margin=2.53, buff=33652, (n_ex=9597, eps=12.000, 183.66s)
5: acc=60.33% acc_corr=62.86% avg#q_ae=2.82 med#q=6.0, avg_margin=2.44, buff=33652, (n_ex=9597, eps=12.000, 188.27s)
6: acc=58.20% acc_corr=60.64% avg#q_ae=3.11 med#q=7.0, avg_margin=2.21, buff=33652, (n_ex=9597, eps=12.000, 193.66s)
7: acc=57.24% acc_corr=59.64% avg#q_ae=3.25 med#q=8.0, avg_margin=2.11, buff=33652, (n_ex=9597, eps=12.000, 198.26s)
8: acc=56.49% acc_corr=58.86% avg#q_ae=3.38 med#q=9.0, avg_margin=2.03, buff=33652, (n_ex=9597, eps=12.000, 202.69s)
9: acc=55.60% acc_corr=57.93% avg#q_ae=3.55 med#q=10.0, avg_margin=1.94, buff=33652, (n_ex=9597, eps=12.000, 207.11s)
10: acc=54.67% acc_corr=56.97% avg#q_ae=3.74 med#q=11.0, avg_margin=1.84, buff=33652, (n_ex=9597, eps=12.000, 211.69s)
11: acc=54.18% acc_corr=56.46% avg#q_ae=3.85 med#q=12.0, avg_margin=1.80, buff=33652, (n_ex=9597, eps=12.000, 215.78s)
12: acc=53.30% acc_corr=55.54% avg#q_ae=4.06 med#q=13.0, avg_margin=1.73, buff=33652, (n_ex=9597, eps=12.000, 219.91s)
13: acc=52.11% acc_corr=54.30% avg#q_ae=4.36 med#q=14.0, avg_margin=1.62, buff=33652, (n_ex=9597, eps=12.000, 224.10s)
14: acc=51.53% acc_corr=53.69% avg#q_ae=4.51 med#q=15.0, avg_margin=1.58, buff=33652, (n_ex=9597, eps=12.000, 228.06s)
15: acc=50.48% acc_corr=52.60% avg#q_ae=4.80 med#q=16.0, avg_margin=1.49, buff=33652, (n_ex=9597, eps=12.000, 232.11s)
16: acc=49.64% acc_corr=51.72% avg#q_ae=5.03 med#q=17.0, avg_margin=1.41, buff=33652, (n_ex=9597, eps=12.000, 236.01s)
17: acc=49.44% acc_corr=51.52% avg#q_ae=5.09 med#q=18.0, avg_margin=1.39, buff=33652, (n_ex=9597, eps=12.000, 239.74s)
18: acc=48.47% acc_corr=50.51% avg#q_ae=5.40 med#q=19.0, avg_margin=1.31, buff=33652, (n_ex=9597, eps=12.000, 243.84s)
19: acc=47.56% acc_corr=49.56% avg#q_ae=5.69 med#q=20.0, avg_margin=1.24, buff=33652, (n_ex=9597, eps=12.000, 247.64s)
20: acc=47.18% acc_corr=49.16% avg#q_ae=5.82 med#q=20.0, avg_margin=1.21, buff=33652, (n_ex=9597, eps=12.000, 251.25s)
21: acc=46.16% acc_corr=48.10% avg#q_ae=6.17 med#q=20.0, avg_margin=1.13, buff=33652, (n_ex=9597, eps=12.000, 254.96s)
22: acc=45.73% acc_corr=47.65% avg#q_ae=6.32 med#q=20.0, avg_margin=1.09, buff=33652, (n_ex=9597, eps=12.000, 258.62s)
23: acc=45.22% acc_corr=47.12% avg#q_ae=6.51 med#q=20.0, avg_margin=1.04, buff=33652, (n_ex=9597, eps=12.000, 262.29s)
24: acc=44.63% acc_corr=46.50% avg#q_ae=6.74 med#q=20.0, avg_margin=0.98, buff=33652, (n_ex=9597, eps=12.000, 265.75s)
25: acc=44.07% acc_corr=45.92% avg#q_ae=6.95 med#q=20.0, avg_margin=0.93, buff=33652, (n_ex=9597, eps=12.000, 269.28s)
26: acc=43.35% acc_corr=45.17% avg#q_ae=7.24 med#q=20.0, avg_margin=0.88, buff=33652, (n_ex=9597, eps=12.000, 272.81s)
27: acc=43.02% acc_corr=44.83% avg#q_ae=7.38 med#q=20.0, avg_margin=0.85, buff=33652, (n_ex=9597, eps=12.000, 276.09s)
28: acc=42.44% acc_corr=44.22% avg#q_ae=7.62 med#q=20.0, avg_margin=0.80, buff=33652, (n_ex=9597, eps=12.000, 279.39s)
29: acc=41.77% acc_corr=43.52% avg#q_ae=7.91 med#q=20.0, avg_margin=0.74, buff=33652, (n_ex=9597, eps=12.000, 282.68s)
30: acc=41.25% acc_corr=42.98% avg#q_ae=8.14 med#q=20.0, avg_margin=0.69, buff=33652, (n_ex=9597, eps=12.000, 285.85s)
31: acc=40.79% acc_corr=42.50% avg#q_ae=8.35 med#q=20.0, avg_margin=0.65, buff=33652, (n_ex=9597, eps=12.000, 288.97s)
32: acc=40.44% acc_corr=42.14% avg#q_ae=8.51 med#q=20.0, avg_margin=0.63, buff=33652, (n_ex=9597, eps=12.000, 292.03s)
