

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
Authority    0.522  0.573  0.501  0.436  0.000  
ChosenRate   0.333  0.476  0.115  0.076  0.000  
2: acc=60.26% acc_corr=62.79% avg#q_ae=2.81 med#q=3.0, avg_margin=2.59, buff=34148, (n_ex=9597, eps=765.000, 369.42s)
Authority    0.378  0.459  0.341  0.344  0.000  
ChosenRate   0.222  0.663  0.074  0.041  0.000  
3: acc=55.23% acc_corr=57.55% avg#q_ae=3.08 med#q=4.0, avg_margin=1.99, buff=40174, (n_ex=9597, eps=765.000, 544.75s)
Authority    0.312  0.397  0.391  0.399  0.000  
ChosenRate   0.163  0.762  0.046  0.028  0.000  
4: acc=51.30% acc_corr=53.45% avg#q_ae=3.34 med#q=5.0, avg_margin=1.56, buff=45697, (n_ex=9597, eps=765.000, 726.34s)
Authority    0.312  0.397  0.391  0.240  0.378  
ChosenRate   0.000  0.000  0.000  0.303  0.697  
5: acc=49.12% acc_corr=51.18% avg#q_ae=3.51 med#q=6.0, avg_margin=1.33, buff=50827, (n_ex=9597, eps=765.000, 784.60s)
Authority    0.244  0.291  0.265  0.245  0.378  
ChosenRate   0.135  0.763  0.070  0.032  0.000  
6: acc=46.75% acc_corr=48.71% avg#q_ae=3.73 med#q=7.0, avg_margin=1.09, buff=55739, (n_ex=9597, eps=765.000, 975.34s)
7: acc=45.20% acc_corr=47.10% avg#q_ae=3.89 med#q=7.0, avg_margin=0.94, buff=55739, (n_ex=9597, eps=765.000, 978.87s)
8: acc=43.91% acc_corr=45.75% avg#q_ae=4.04 med#q=7.0, avg_margin=0.81, buff=55739, (n_ex=9597, eps=765.000, 982.21s)
9: acc=41.79% acc_corr=43.54% avg#q_ae=4.31 med#q=7.0, avg_margin=0.60, buff=55739, (n_ex=9597, eps=765.000, 985.52s)
10: acc=40.72% acc_corr=42.43% avg#q_ae=4.46 med#q=7.0, avg_margin=0.50, buff=55739, (n_ex=9597, eps=765.000, 988.65s)
11: acc=39.60% acc_corr=41.26% avg#q_ae=4.63 med#q=7.0, avg_margin=0.41, buff=55739, (n_ex=9597, eps=765.000, 991.67s)
12: acc=38.54% acc_corr=40.16% avg#q_ae=4.80 med#q=7.0, avg_margin=0.33, buff=55739, (n_ex=9597, eps=765.000, 994.63s)
