2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
Authority    0.320  0.314  0.330  0.000  0.425  
ChosenRate   0.442  0.142  0.355  0.000  0.062  
2: acc=92.51% acc_corr=96.39% avg#q_ae=2.75 med#q=3.0, avg_margin=7.94, buff=37957, (n_ex=9597, eps=4.000, 200.16s)
3: acc=92.26% acc_corr=96.13% avg#q_ae=2.91 med#q=4.0, avg_margin=7.88, buff=37957, (n_ex=9597, eps=4.000, 207.08s)
4: acc=91.78% acc_corr=95.63% avg#q_ae=3.26 med#q=5.0, avg_margin=7.81, buff=37957, (n_ex=9597, eps=4.000, 213.86s)
5: acc=91.52% acc_corr=95.36% avg#q_ae=3.48 med#q=6.0, avg_margin=7.76, buff=37957, (n_ex=9597, eps=4.000, 220.46s)
6: acc=91.33% acc_corr=95.17% avg#q_ae=3.66 med#q=7.0, avg_margin=7.71, buff=37957, (n_ex=9597, eps=4.000, 227.12s)
7: acc=91.12% acc_corr=94.95% avg#q_ae=3.89 med#q=8.0, avg_margin=7.66, buff=37957, (n_ex=9597, eps=4.000, 233.71s)
8: acc=90.99% acc_corr=94.81% avg#q_ae=4.05 med#q=9.0, avg_margin=7.63, buff=37957, (n_ex=9597, eps=4.000, 240.32s)
9: acc=90.65% acc_corr=94.46% avg#q_ae=4.50 med#q=10.0, avg_margin=7.56, buff=37957, (n_ex=9597, eps=4.000, 246.93s)
10: acc=90.53% acc_corr=94.33% avg#q_ae=4.66 med#q=11.0, avg_margin=7.53, buff=37957, (n_ex=9597, eps=4.000, 253.54s)
11: acc=90.25% acc_corr=94.04% avg#q_ae=5.07 med#q=12.0, avg_margin=7.49, buff=37957, (n_ex=9597, eps=4.000, 260.31s)
12: acc=90.11% acc_corr=93.89% avg#q_ae=5.28 med#q=13.0, avg_margin=7.45, buff=37957, (n_ex=9597, eps=4.000, 266.86s)
13: acc=89.89% acc_corr=93.66% avg#q_ae=5.64 med#q=14.0, avg_margin=7.41, buff=37957, (n_ex=9597, eps=4.000, 273.40s)
14: acc=89.81% acc_corr=93.58% avg#q_ae=5.77 med#q=15.0, avg_margin=7.39, buff=37957, (n_ex=9597, eps=4.000, 279.88s)
15: acc=89.62% acc_corr=93.38% avg#q_ae=6.11 med#q=16.0, avg_margin=7.36, buff=37957, (n_ex=9597, eps=4.000, 286.39s)
16: acc=89.44% acc_corr=93.20% avg#q_ae=6.43 med#q=17.0, avg_margin=7.32, buff=37957, (n_ex=9597, eps=4.000, 292.89s)
17: acc=89.22% acc_corr=92.97% avg#q_ae=6.84 med#q=18.0, avg_margin=7.29, buff=37957, (n_ex=9597, eps=4.000, 299.50s)
18: acc=88.98% acc_corr=92.72% avg#q_ae=7.30 med#q=19.0, avg_margin=7.25, buff=37957, (n_ex=9597, eps=4.000, 306.15s)
19: acc=88.81% acc_corr=92.54% avg#q_ae=7.62 med#q=20.0, avg_margin=7.23, buff=37957, (n_ex=9597, eps=4.000, 312.55s)
20: acc=88.66% acc_corr=92.38% avg#q_ae=7.92 med#q=21.0, avg_margin=7.20, buff=37957, (n_ex=9597, eps=4.000, 319.03s)
21: acc=88.35% acc_corr=92.06% avg#q_ae=8.53 med#q=22.0, avg_margin=7.15, buff=37957, (n_ex=9597, eps=4.000, 325.52s)
22: acc=88.08% acc_corr=91.78% avg#q_ae=9.06 med#q=23.0, avg_margin=7.12, buff=37957, (n_ex=9597, eps=4.000, 332.06s)
23: acc=87.89% acc_corr=91.58% avg#q_ae=9.43 med#q=24.0, avg_margin=7.08, buff=37957, (n_ex=9597, eps=4.000, 338.52s)
24: acc=87.75% acc_corr=91.43% avg#q_ae=9.72 med#q=25.0, avg_margin=7.06, buff=37957, (n_ex=9597, eps=4.000, 344.89s)
25: acc=87.61% acc_corr=91.29% avg#q_ae=10.01 med#q=26.0, avg_margin=7.03, buff=37957, (n_ex=9597, eps=4.000, 351.41s)
26: acc=87.38% acc_corr=91.05% avg#q_ae=10.49 med#q=27.0, avg_margin=6.99, buff=37957, (n_ex=9597, eps=4.000, 357.75s)
27: acc=87.10% acc_corr=90.76% avg#q_ae=11.07 med#q=28.0, avg_margin=6.95, buff=37957, (n_ex=9597, eps=4.000, 364.13s)
28: acc=86.93% acc_corr=90.58% avg#q_ae=11.43 med#q=29.0, avg_margin=6.93, buff=37957, (n_ex=9597, eps=4.000, 370.44s)
29: acc=86.61% acc_corr=90.25% avg#q_ae=12.10 med#q=30.0, avg_margin=6.89, buff=37957, (n_ex=9597, eps=4.000, 376.80s)
30: acc=86.47% acc_corr=90.10% avg#q_ae=12.39 med#q=31.0, avg_margin=6.86, buff=37957, (n_ex=9597, eps=4.000, 382.99s)
31: acc=86.37% acc_corr=90.00% avg#q_ae=12.61 med#q=32.0, avg_margin=6.85, buff=37957, (n_ex=9597, eps=4.000, 389.27s)
32: acc=86.28% acc_corr=89.90% avg#q_ae=12.80 med#q=33.0, avg_margin=6.83, buff=37957, (n_ex=9597, eps=4.000, 395.57s)
33: acc=86.08% acc_corr=89.69% avg#q_ae=13.25 med#q=34.0, avg_margin=6.80, buff=37957, (n_ex=9597, eps=4.000, 401.96s)
34: acc=85.88% acc_corr=89.49% avg#q_ae=13.70 med#q=35.0, avg_margin=6.77, buff=37957, (n_ex=9597, eps=4.000, 408.18s)
35: acc=85.56% acc_corr=89.15% avg#q_ae=14.42 med#q=36.0, avg_margin=6.72, buff=37957, (n_ex=9597, eps=4.000, 414.42s)
36: acc=85.42% acc_corr=89.01% avg#q_ae=14.73 med#q=37.0, avg_margin=6.70, buff=37957, (n_ex=9597, eps=4.000, 420.53s)
37: acc=85.34% acc_corr=88.92% avg#q_ae=14.92 med#q=38.0, avg_margin=6.69, buff=37957, (n_ex=9597, eps=4.000, 426.71s)
38: acc=85.28% acc_corr=88.86% avg#q_ae=15.06 med#q=39.0, avg_margin=6.67, buff=37957, (n_ex=9597, eps=4.000, 432.95s)
39: acc=85.10% acc_corr=88.67% avg#q_ae=15.49 med#q=40.0, avg_margin=6.65, buff=37957, (n_ex=9597, eps=4.000, 439.24s)
40: acc=85.05% acc_corr=88.62% avg#q_ae=15.61 med#q=41.0, avg_margin=6.64, buff=37957, (n_ex=9597, eps=4.000, 445.59s)
41: acc=84.84% acc_corr=88.40% avg#q_ae=16.12 med#q=42.0, avg_margin=6.62, buff=37957, (n_ex=9597, eps=4.000, 451.75s)
42: acc=84.51% acc_corr=88.06% avg#q_ae=16.93 med#q=43.0, avg_margin=6.58, buff=37957, (n_ex=9597, eps=4.000, 457.89s)
43: acc=84.42% acc_corr=87.96% avg#q_ae=17.15 med#q=44.0, avg_margin=6.56, buff=37957, (n_ex=9597, eps=4.000, 464.08s)
44: acc=84.27% acc_corr=87.81% avg#q_ae=17.52 med#q=45.0, avg_margin=6.53, buff=37957, (n_ex=9597, eps=4.000, 470.22s)
45: acc=84.20% acc_corr=87.74% avg#q_ae=17.69 med#q=46.0, avg_margin=6.52, buff=37957, (n_ex=9597, eps=4.000, 476.40s)
46: acc=84.13% acc_corr=87.66% avg#q_ae=17.87 med#q=47.0, avg_margin=6.51, buff=37957, (n_ex=9597, eps=4.000, 482.53s)
47: acc=83.96% acc_corr=87.49% avg#q_ae=18.31 med#q=48.0, avg_margin=6.48, buff=37957, (n_ex=9597, eps=4.000, 488.62s)
48: acc=83.73% acc_corr=87.25% avg#q_ae=18.91 med#q=49.0, avg_margin=6.45, buff=37957, (n_ex=9597, eps=4.000, 494.81s)
49: acc=83.52% acc_corr=87.03% avg#q_ae=19.45 med#q=50.0, avg_margin=6.42, buff=37957, (n_ex=9597, eps=4.000, 500.84s)
50: acc=83.45% acc_corr=86.95% avg#q_ae=19.63 med#q=51.0, avg_margin=6.41, buff=37957, (n_ex=9597, eps=4.000, 506.86s)
51: acc=83.31% acc_corr=86.81% avg#q_ae=20.00 med#q=52.0, avg_margin=6.40, buff=37957, (n_ex=9597, eps=4.000, 512.97s)
52: acc=83.08% acc_corr=86.57% avg#q_ae=20.61 med#q=53.0, avg_margin=6.37, buff=37957, (n_ex=9597, eps=4.000, 519.07s)
53: acc=83.03% acc_corr=86.52% avg#q_ae=20.74 med#q=54.0, avg_margin=6.35, buff=37957, (n_ex=9597, eps=4.000, 525.05s)
54: acc=82.93% acc_corr=86.41% avg#q_ae=21.01 med#q=55.0, avg_margin=6.34, buff=37957, (n_ex=9597, eps=4.000, 531.06s)
55: acc=82.83% acc_corr=86.31% avg#q_ae=21.28 med#q=56.0, avg_margin=6.33, buff=37957, (n_ex=9597, eps=4.000, 537.19s)
56: acc=82.71% acc_corr=86.18% avg#q_ae=21.61 med#q=57.0, avg_margin=6.31, buff=37957, (n_ex=9597, eps=4.000, 543.21s)
57: acc=82.54% acc_corr=86.01% avg#q_ae=22.09 med#q=58.0, avg_margin=6.29, buff=37957, (n_ex=9597, eps=4.000, 549.11s)
