2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
Authority    0.429  0.444  0.427  0.000  0.421  
ChosenRate   0.412  0.135  0.376  0.000  0.077  
2: acc=79.04% acc_corr=82.36% avg#q_ae=2.81 med#q=3.0, avg_margin=5.46, buff=36375, (n_ex=9597, eps=2.000, 199.00s)
Authority    0.327  0.333  0.337  0.000  0.288  
ChosenRate   0.395  0.153  0.351  0.000  0.101  
3: acc=76.53% acc_corr=79.74% avg#q_ae=3.09 med#q=4.0, avg_margin=5.12, buff=44279, (n_ex=9597, eps=2.000, 290.36s)
Authority    0.259  0.260  0.269  0.000  0.333  
ChosenRate   0.382  0.159  0.352  0.000  0.107  
4: acc=74.61% acc_corr=77.74% avg#q_ae=3.35 med#q=5.0, avg_margin=4.85, buff=51932, (n_ex=9597, eps=2.000, 377.28s)
5: acc=73.38% acc_corr=76.46% avg#q_ae=3.55 med#q=6.0, avg_margin=4.67, buff=51932, (n_ex=9597, eps=2.000, 383.64s)
6: acc=72.00% acc_corr=75.02% avg#q_ae=3.81 med#q=7.0, avg_margin=4.48, buff=51932, (n_ex=9597, eps=2.000, 389.96s)
7: acc=70.94% acc_corr=73.92% avg#q_ae=4.03 med#q=8.0, avg_margin=4.36, buff=51932, (n_ex=9597, eps=2.000, 396.08s)
8: acc=69.94% acc_corr=72.88% avg#q_ae=4.26 med#q=9.0, avg_margin=4.22, buff=51932, (n_ex=9597, eps=2.000, 402.10s)
9: acc=68.91% acc_corr=71.80% avg#q_ae=4.52 med#q=10.0, avg_margin=4.08, buff=51932, (n_ex=9597, eps=2.000, 408.13s)
10: acc=67.58% acc_corr=70.42% avg#q_ae=4.87 med#q=11.0, avg_margin=3.92, buff=51932, (n_ex=9597, eps=2.000, 414.19s)
11: acc=66.78% acc_corr=69.58% avg#q_ae=5.09 med#q=12.0, avg_margin=3.81, buff=51932, (n_ex=9597, eps=2.000, 419.93s)
12: acc=66.16% acc_corr=68.94% avg#q_ae=5.27 med#q=13.0, avg_margin=3.75, buff=51932, (n_ex=9597, eps=2.000, 425.52s)
13: acc=64.60% acc_corr=67.31% avg#q_ae=5.76 med#q=14.0, avg_margin=3.57, buff=51932, (n_ex=9597, eps=2.000, 431.24s)
14: acc=63.47% acc_corr=66.14% avg#q_ae=6.11 med#q=15.0, avg_margin=3.45, buff=51932, (n_ex=9597, eps=2.000, 436.76s)
15: acc=62.48% acc_corr=65.10% avg#q_ae=6.44 med#q=16.0, avg_margin=3.34, buff=51932, (n_ex=9597, eps=2.000, 442.18s)
16: acc=61.84% acc_corr=64.44% avg#q_ae=6.65 med#q=17.0, avg_margin=3.28, buff=51932, (n_ex=9597, eps=2.000, 447.48s)
17: acc=61.02% acc_corr=63.58% avg#q_ae=6.94 med#q=18.0, avg_margin=3.19, buff=51932, (n_ex=9597, eps=2.000, 452.70s)
18: acc=60.42% acc_corr=62.96% avg#q_ae=7.16 med#q=19.0, avg_margin=3.14, buff=51932, (n_ex=9597, eps=2.000, 457.78s)
19: acc=60.09% acc_corr=62.61% avg#q_ae=7.29 med#q=20.0, avg_margin=3.09, buff=51932, (n_ex=9597, eps=2.000, 462.88s)
20: acc=59.29% acc_corr=61.78% avg#q_ae=7.61 med#q=21.0, avg_margin=3.01, buff=51932, (n_ex=9597, eps=2.000, 468.08s)
21: acc=58.34% acc_corr=60.79% avg#q_ae=8.00 med#q=22.0, avg_margin=2.92, buff=51932, (n_ex=9597, eps=2.000, 473.12s)
22: acc=57.84% acc_corr=60.27% avg#q_ae=8.21 med#q=23.0, avg_margin=2.87, buff=51932, (n_ex=9597, eps=2.000, 477.99s)
23: acc=56.54% acc_corr=58.91% avg#q_ae=8.76 med#q=24.0, avg_margin=2.75, buff=51932, (n_ex=9597, eps=2.000, 482.98s)
24: acc=55.84% acc_corr=58.18% avg#q_ae=9.06 med#q=25.0, avg_margin=2.68, buff=51932, (n_ex=9597, eps=2.000, 487.79s)
25: acc=55.03% acc_corr=57.34% avg#q_ae=9.42 med#q=26.0, avg_margin=2.61, buff=51932, (n_ex=9597, eps=2.000, 492.50s)
26: acc=54.26% acc_corr=56.54% avg#q_ae=9.76 med#q=27.0, avg_margin=2.53, buff=51932, (n_ex=9597, eps=2.000, 497.12s)
27: acc=53.78% acc_corr=56.04% avg#q_ae=9.98 med#q=28.0, avg_margin=2.49, buff=51932, (n_ex=9597, eps=2.000, 501.65s)
28: acc=53.28% acc_corr=55.52% avg#q_ae=10.21 med#q=29.0, avg_margin=2.43, buff=51932, (n_ex=9597, eps=2.000, 506.24s)
29: acc=53.06% acc_corr=55.29% avg#q_ae=10.32 med#q=30.0, avg_margin=2.41, buff=51932, (n_ex=9597, eps=2.000, 510.71s)
30: acc=52.46% acc_corr=54.66% avg#q_ae=10.62 med#q=31.0, avg_margin=2.36, buff=51932, (n_ex=9597, eps=2.000, 515.22s)
31: acc=51.97% acc_corr=54.15% avg#q_ae=10.87 med#q=32.0, avg_margin=2.31, buff=51932, (n_ex=9597, eps=2.000, 519.66s)
32: acc=50.78% acc_corr=52.91% avg#q_ae=11.48 med#q=33.0, avg_margin=2.20, buff=51932, (n_ex=9597, eps=2.000, 524.13s)
33: acc=50.29% acc_corr=52.40% avg#q_ae=11.73 med#q=34.0, avg_margin=2.16, buff=51932, (n_ex=9597, eps=2.000, 528.39s)
34: acc=49.90% acc_corr=52.00% avg#q_ae=11.94 med#q=35.0, avg_margin=2.12, buff=51932, (n_ex=9597, eps=2.000, 532.63s)
35: acc=49.67% acc_corr=51.76% avg#q_ae=12.06 med#q=36.0, avg_margin=2.10, buff=51932, (n_ex=9597, eps=2.000, 536.70s)
36: acc=49.35% acc_corr=51.42% avg#q_ae=12.24 med#q=37.0, avg_margin=2.07, buff=51932, (n_ex=9597, eps=2.000, 540.83s)
37: acc=48.50% acc_corr=50.54% avg#q_ae=12.72 med#q=38.0, avg_margin=2.00, buff=51932, (n_ex=9597, eps=2.000, 545.04s)
38: acc=48.24% acc_corr=50.27% avg#q_ae=12.87 med#q=39.0, avg_margin=1.97, buff=51932, (n_ex=9597, eps=2.000, 549.09s)
39: acc=48.00% acc_corr=50.02% avg#q_ae=13.01 med#q=40.0, avg_margin=1.95, buff=51932, (n_ex=9597, eps=2.000, 553.12s)
40: acc=47.78% acc_corr=49.79% avg#q_ae=13.14 med#q=41.0, avg_margin=1.93, buff=51932, (n_ex=9597, eps=2.000, 557.18s)
41: acc=47.25% acc_corr=49.23% avg#q_ae=13.46 med#q=41.0, avg_margin=1.89, buff=51932, (n_ex=9597, eps=2.000, 561.17s)
42: acc=46.57% acc_corr=48.53% avg#q_ae=13.88 med#q=41.0, avg_margin=1.83, buff=51932, (n_ex=9597, eps=2.000, 565.17s)
43: acc=45.96% acc_corr=47.89% avg#q_ae=14.26 med#q=41.0, avg_margin=1.78, buff=51932, (n_ex=9597, eps=2.000, 569.13s)
44: acc=45.46% acc_corr=47.37% avg#q_ae=14.58 med#q=41.0, avg_margin=1.73, buff=51932, (n_ex=9597, eps=2.000, 572.97s)
45: acc=45.16% acc_corr=47.06% avg#q_ae=14.77 med#q=41.0, avg_margin=1.71, buff=51932, (n_ex=9597, eps=2.000, 576.76s)
46: acc=44.87% acc_corr=46.75% avg#q_ae=14.96 med#q=41.0, avg_margin=1.68, buff=51932, (n_ex=9597, eps=2.000, 580.49s)
47: acc=44.52% acc_corr=46.39% avg#q_ae=15.19 med#q=41.0, avg_margin=1.65, buff=51932, (n_ex=9597, eps=2.000, 584.24s)
48: acc=43.39% acc_corr=45.21% avg#q_ae=15.94 med#q=41.0, avg_margin=1.54, buff=51932, (n_ex=9597, eps=2.000, 588.16s)
49: acc=42.74% acc_corr=44.53% avg#q_ae=16.37 med#q=41.0, avg_margin=1.50, buff=51932, (n_ex=9597, eps=2.000, 591.84s)
50: acc=42.41% acc_corr=44.19% avg#q_ae=16.59 med#q=41.0, avg_margin=1.47, buff=51932, (n_ex=9597, eps=2.000, 595.45s)
51: acc=42.13% acc_corr=43.90% avg#q_ae=16.78 med#q=41.0, avg_margin=1.45, buff=51932, (n_ex=9597, eps=2.000, 599.06s)
52: acc=41.73% acc_corr=43.48% avg#q_ae=17.05 med#q=41.0, avg_margin=1.42, buff=51932, (n_ex=9597, eps=2.000, 602.60s)
53: acc=41.45% acc_corr=43.19% avg#q_ae=17.24 med#q=41.0, avg_margin=1.40, buff=51932, (n_ex=9597, eps=2.000, 606.10s)
54: acc=41.05% acc_corr=42.77% avg#q_ae=17.53 med#q=41.0, avg_margin=1.37, buff=51932, (n_ex=9597, eps=2.000, 609.57s)
55: acc=40.56% acc_corr=42.26% avg#q_ae=17.88 med#q=41.0, avg_margin=1.32, buff=51932, (n_ex=9597, eps=2.000, 613.02s)
56: acc=40.32% acc_corr=42.01% avg#q_ae=18.05 med#q=41.0, avg_margin=1.30, buff=51932, (n_ex=9597, eps=2.000, 616.37s)
57: acc=39.74% acc_corr=41.41% avg#q_ae=18.47 med#q=41.0, avg_margin=1.27, buff=51932, (n_ex=9597, eps=2.000, 619.74s)
58: acc=39.33% acc_corr=40.98% avg#q_ae=18.77 med#q=41.0, avg_margin=1.24, buff=51932, (n_ex=9597, eps=2.000, 623.02s)
59: acc=39.10% acc_corr=40.74% avg#q_ae=18.94 med#q=41.0, avg_margin=1.22, buff=51932, (n_ex=9597, eps=2.000, 626.26s)
60: acc=38.92% acc_corr=40.55% avg#q_ae=19.08 med#q=41.0, avg_margin=1.20, buff=51932, (n_ex=9597, eps=2.000, 629.44s)
