2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
Authority    0.527  0.469  0.518  0.000  0.384  
ChosenRate   0.346  0.196  0.318  0.000  0.139  
2: acc=40.66% acc_corr=42.37% avg#q_ae=2.66 med#q=3.0, avg_margin=-0.19, buff=30967, (n_ex=9597, eps=4.000, 203.53s)
Authority    0.379  0.332  0.378  0.000  0.321  
ChosenRate   0.352  0.171  0.316  0.000  0.161  
3: acc=36.68% acc_corr=38.22% avg#q_ae=2.82 med#q=3.0, avg_margin=-0.62, buff=35033, (n_ex=9597, eps=4.000, 272.63s)
Authority    0.296  0.267  0.289  0.000  0.215  
ChosenRate   0.333  0.173  0.302  0.000  0.193  
4: acc=34.00% acc_corr=35.43% avg#q_ae=2.95 med#q=3.0, avg_margin=-0.87, buff=38701, (n_ex=9597, eps=4.000, 337.48s)
Authority    0.238  0.202  0.254  0.000  0.246  
ChosenRate   0.332  0.179  0.303  0.000  0.186  
5: acc=32.15% acc_corr=33.50% avg#q_ae=3.07 med#q=3.0, avg_margin=-1.05, buff=42101, (n_ex=9597, eps=4.000, 397.51s)
Authority    0.196  0.182  0.222  0.000  0.197  
ChosenRate   0.328  0.170  0.308  0.000  0.194  
6: acc=30.48% acc_corr=31.76% avg#q_ae=3.20 med#q=3.0, avg_margin=-1.20, buff=45316, (n_ex=9597, eps=4.000, 455.77s)
Authority    0.197  0.148  0.176  0.000  0.238  
ChosenRate   0.305  0.184  0.323  0.000  0.187  
7: acc=29.05% acc_corr=30.27% avg#q_ae=3.32 med#q=3.0, avg_margin=-1.32, buff=48364, (n_ex=9597, eps=4.000, 509.36s)
8: acc=26.80% acc_corr=27.93% avg#q_ae=3.54 med#q=3.0, avg_margin=-1.53, buff=48364, (n_ex=9597, eps=4.000, 512.57s)
9: acc=25.96% acc_corr=27.05% avg#q_ae=3.63 med#q=3.0, avg_margin=-1.61, buff=48364, (n_ex=9597, eps=4.000, 515.17s)
